Customer,Service_Repair
1563347947121,0.0
1564045520167,0.0
1564045520167,0.0
1564006550502,0.0
1563753732090,0.0
1563347947121,0.0
1564045520167,0.0
1564006550502,0.0
1563753732090,0.0
1563347947121,0.0
1564006550502,0.0
1564045520167,0.0
1563753732090,0.0
1563350710257,0.0
1563345369611,0.0
1563347779627,0.0
1563350710257,0.0
1563724391471,0.0
1563345369611,0.0
1563347779627,0.0
1563350710257,0.0
1563724391471,0.0
1563347779627,0.0
1563345369611,0.0
1563347779627,0.0
1563724391471,0.0
1563345369611,0.0
1563350710257,0.0
1564041222681,0.0
1563356971248,0.0
1563918818641,0.0
1563346737108,0.0
1563356971248,0.0
1563918818641,0.0
1564040792288,0.0
1563346737108,0.0
1564041222681,0.0
1563356971248,0.0
1564041222681,0.0
1563346737108,0.0
1563918818641,0.0
1564040792288,0.0
1563338126583,0.0
1563916495481,0.0
1563345363913,0.0
1563843129380,0.0
1563843129380,0.0
1563345363913,0.0
1563916495481,0.0
1563338126583,0.0
1563843129380,0.0
1563345363913,0.0
1563916495481,0.0
1563338126583,0.0
1563916495481,0.0
1563843129380,0.0
1563338126583,0.0
1563922557187,0.0
1563822239121,0.0
1563988439409,0.0
1563822239121,0.0
1563922557187,0.0
1563988439409,0.0
1563988439409,0.0
1563922557187,0.0
1563822239121,0.0
1563822239121,0.0
1563922557187,0.0
1563988439409,0.0
1330013403072,0.0
1330730729937,0.0
1330562929843,0.0
1330728391736,0.0
1330728391736,0.0
1330562929843,0.0
1330730729937,0.0
1330013403072,0.0
1330730729937,0.0
1330728391736,0.0
1330013403072,0.0
1330562929843,0.0
1330562929843,0.0
1330728391736,0.0
1330730729937,0.0
1563335333735,0.0
1564065399540,0.0
1564064504956,0.0
1563804224819,0.0
1564064981241,0.0
1563963197041,0.0
1563970183227,0.0
1563970183227,0.0
1563804224819,0.0
1564064981241,0.0
1563963197041,0.0
1564065399540,0.0
1564064504956,0.0
1563334020782,0.0
1564030424121,0.0
1563829649351,0.0
1564030424121,0.0
1563334020782,0.0
1563829649351,0.0
1563829649351,0.0
1564030424121,0.0
1564030424121,0.0
1563829649351,0.0
1563339699201,0.0
1563843145090,0.0
1563348151495,0.0
1563856623091,0.0
1563843145090,0.0
1563856623091,0.0
1563348151495,0.0
1563339699201,0.0
1563339699201,0.0
1563856623091,0.0
1563843145090,0.0
1563789856064,0.0
1563896996825,0.0
1563360519753,0.0
1563360519753,0.0
1563896996825,0.0
1563789856064,0.0
1564045616627,0.0
1563348930231,0.0
1564063702614,0.0
1563927341258,0.0
1564064565630,0.0
1563826728263,0.0
1330006856672,0.0
1330011031808,0.0
1330577176672,0.0
1330662705708,0.0
1330006856672,0.0
1330011031808,0.0
1330662705708,0.0
1330577176672,0.0
1563724951702,0.0
1563345910312,0.0
1563840831700,0.0
1563835499912,0.0
1563879618310,0.0
1563840831700,0.0
1564025323487,0.0
1563879618310,0.0
1563345910312,0.0
1563724951702,0.0
1563347138990,0.0
1564067638333,0.0
1563972100681,0.0
1564066454099,0.0
1563972100681,0.0
1564066454099,0.0
1563347138990,0.0
1330016313810,0.0
1330014975895,0.0
1330729904319,0.0
1330588101448,0.0
1330592242196,0.0
1563345077912,0.0
1563350655052,0.0
1563350655052,0.0
1563345077912,0.0
1563350655052,0.0
1563345077912,0.0
1563345077912,0.0
1563350655052,0.0
1564063001377,0.0
1563346421940,0.0
1564058324588,0.0
1564063001377,0.0
1563944367132,0.0
1563910628716,0.0
1563833544378,0.0
1563910628716,0.0
1563833544378,0.0
1563954971994,0.0
1563347145964,0.0
1563346782599,0.0
1563347145964,0.0
1563977454071,0.0
1563954971994,0.0
1563346782599,0.0
1563333763852,0.0
1563902418458,0.0
1563775774127,0.0
1563902418458,0.0
1563775774127,0.0
1563333763852,0.0
1563333763852,0.0
1563902418458,0.0
1563775774127,0.0
1563333763852,0.0
1563775774127,0.0
1563902418458,0.0
1563902418458,0.0
1563775774127,0.0
1563333763852,0.0
1563345145856,0.0
1563901578906,0.0
1563901578906,0.0
1563345145856,0.0
1563344860473,0.0
1563345145856,0.0
1563901578906,0.0
1564059692514,0.0
1564040344820,0.0
1563342504425,0.0
1563974302648,0.0
1563348028288,0.0
1563346880011,0.0
1563847784508,0.0
1563344860473,0.0
1563812824025,0.0
1563346713730,0.0
1563344860473,0.0
1563812824025,0.0
1563346713730,0.0
1563346713730,0.0
1563812824025,0.0
1563847784508,0.0
1564040344820,0.0
1563346880011,0.0
1563348028288,0.0
1564059692514,0.0
1564068101122,0.0
1563342504425,0.0
1330700065625,0.0
1330690989002,0.0
1330031370180,0.0
1330690989002,0.0
1330031370180,0.0
1330626365215,0.0
1330700065625,0.0
1563956898343,0.0
1563928376983,0.0
1563898844426,0.0
1563348959988,0.0
1563344552035,0.0
1563891341313,0.0
1563928434831,0.0
1564060034142,0.0
1563988116812,0.0
1564059328400,0.0
1563985638574,0.0
1564041468311,0.0
1563988116812,0.0
1563985638574,0.0
1564060034142,0.0
1564059328400,0.0
1564041468311,0.0
1564041468311,0.0
1564060034142,0.0
1564059328400,0.0
1563988116812,0.0
1563985638574,0.0
1563985638574,0.0
1564059328400,0.0
1563988116812,0.0
1564060034142,0.0
1564041468311,0.0
1330023474724,0.0
1330013885118,0.0
1330022668632,0.0
1330022668632,0.0
1330023474724,0.0
1330013885118,0.0
1564065830779,0.0
1564044305642,0.0
1564047899911,0.0
1563347491048,0.0
1563346238685,0.0
1564045714583,0.0
1564036128741,0.0
1564052199955,0.0
1564035356872,0.0
1564035356872,0.0
1564036128741,0.0
1564036128741,0.0
1564052199955,0.0
1564052199955,0.0
1564045714583,0.0
1564045714583,0.0
1564033403249,0.0
1564033403249,0.0
1330645048184,0.0
1330643118214,0.0
1330626760472,0.0
1330626760472,0.0
1330645048184,0.0
1330643118214,0.0
1564045714583,0.0
1564045714583,0.0
1564052199955,0.0
1564052199955,0.0
1564036128741,0.0
1564036128741,0.0
1564035356872,0.0
1564035356872,0.0
1564033403249,0.0
1564033403249,0.0
1564036128741,0.0
1564036128741,0.0
1564052199955,0.0
1564052199955,0.0
1564035356872,0.0
1564035356872,0.0
1564045714583,0.0
1564045714583,0.0
1564036128741,0.0
1564036128741,0.0
1564035356872,0.0
1564035356872,0.0
1564052199955,0.0
1564052199955,0.0
1564045714583,0.0
1564045714583,0.0
1564033403249,0.0
1564033403249,0.0
1330716799080,0.0
1330444748119,0.0
1330519261521,0.0
1330001963390,0.0
1330570648439,0.0
1330519261521,0.0
1330570648439,0.0
1330001963390,0.0
1330444748119,0.0
1330716799080,0.0
724023643427,0.0
724063206913,0.0
724039463018,0.0
724039463018,0.0
724063206913,0.0
724023643427,1.0
724063206913,0.0
724023643427,0.0
724039463018,0.0
724063206913,0.0
724023643427,0.0
724039463018,0.0
724063206913,0.0
724023643427,0.0
724039463018,0.0
1564065715492,0.0
1564050951649,0.0
1564062842909,0.0
1564056291634,0.0
1564054390063,0.0
1564062947650,0.0
1564057016186,0.0
1564049596928,0.0
1564054692806,0.0
1564053571901,0.0
1564050124359,0.0
1563918818392,0.0
1563348609204,0.0
1563918818392,0.0
1563949859521,0.0
1563348609204,0.0
1563765727958,0.0
1563860332857,0.0
1563765727958,0.0
1563860332857,0.0
1563765727958,0.0
1563860332857,0.0
1564065830779,0.0
1563346238685,0.0
1564047899911,0.0
1563347491048,0.0
1564044305642,0.0
1564058617611,0.0
1564038305167,0.0
1564063988860,0.0
1564039520591,0.0
1564052764283,0.0
1564049210544,0.0
1564055775081,0.0
1564050084263,0.0
1564049073734,0.0
1564048441144,0.0
1564047590305,0.0
1564049073734,0.0
1564048441144,0.0
1564047590305,0.0
1564055775081,0.0
1564049210544,0.0
1564038305167,0.0
1564050084263,0.0
1564058617611,0.0
1564039520591,0.0
1564063988860,0.0
1564052764283,0.0
584049434999,0.0
583339784213,0.0
583339814983,0.0
584056672630,0.0
584057012431,0.0
583339784213,0.0
583339814983,0.0
584056672630,0.0
584049434999,0.0
584057012431,0.0
1563873356882,0.0
1563348290210,0.0
1563873356882,0.0
1563348290210,0.0
1563348290210,0.0
1563873356882,0.0
1563873356882,0.0
1563348290210,0.0
1563347234610,0.0
1563346835528,0.0
1563347234610,0.0
1563346835528,0.0
1330728747819,0.0
1330011807583,0.0
1330011807583,0.0
1330728747819,0.0
1330011807583,0.0
1330728747819,0.0
1330728747819,0.0
1330011807583,0.0
1564066902645,0.0
1564056283069,0.0
1564065709584,0.0
1564061804792,0.0
1564064879388,0.0
1564060610392,0.0
1564065485301,0.0
1564060375502,0.0
1564049171412,0.0
1564048913207,0.0
1564056817047,0.0
1564061160092,0.0
1564063676994,0.0
1330020377795,0.0
1330011168269,0.0
1330011168269,0.0
1330020377795,0.0
1563360711385,0.0
1563873515444,0.0
1563873515444,0.0
1563360711385,0.0
1564044559067,0.0
1563346975428,0.0
1563346867910,0.0
1563786744300,0.0
1143867486892,0.0
1143891018286,0.0
1144043308174,0.0
1143333541921,0.0
1144033953365,0.0
1144039416893,0.0
1143333549579,0.0
1143336587278,0.0
1143879640918,0.0
1144038521215,0.0
1144056381444,0.0
1144067246854,0.0
1143335731265,0.0
1144034888817,0.0
1143822141497,0.0
1144028941897,0.0
1563336823832,0.0
1564000475086,0.0
1564000475086,0.0
1563336823832,0.0
1563336823832,0.0
1564000475086,0.0
1564030278461,0.0
1563347307748,0.0
1563347307748,0.0
1564030278461,0.0
1330016313810,0.0
1330592242196,0.0
1330729904319,0.0
1330588101448,0.0
1330014975895,0.0
1330605272045,0.0
1330013879761,0.0
1330013879761,0.0
1330605272045,0.0
1330013879761,0.0
1143333635504,0.0
1143333636130,0.0
1144064723874,0.0
1143333637350,0.0
1144064235176,0.0
1143333621546,0.0
1144064842832,0.0
1143333621546,0.0
1144064235176,0.0
1143333637350,0.0
1143333636130,0.0
1144064842832,0.0
1144064723874,0.0
1563350271746,0.0
1564027883432,0.0
1563843084204,0.0
1564025729739,0.0
1330707838275,0.0
1330718781249,0.0
1330719312129,0.0
1330730435661,0.0
1330459808941,0.0
1330459808941,0.0
1330707838275,0.0
1330730435661,0.0
1330719312129,0.0
1330718781249,0.0
1330718781249,0.0
1330730435661,0.0
1330707838275,0.0
1330719312129,0.0
1330459808941,0.0
1563347138990,0.0
1564066454099,0.0
1563972100681,0.0
1564067638333,0.0
1563808764448,0.0
1563349554543,0.0
1563976342320,0.0
1563346360886,0.0
1330013393450,0.0
1330716596027,0.0
1330438446054,0.0
1330723912217,0.0
1330016419097,0.0
1330015698260,0.0
1330569951379,0.0
1330015698260,0.0
1330569951379,0.0
1330677248217,0.0
1330656953150,0.0
1330653182250,0.0
1330656953150,0.0
1330653182250,0.0
1330677248217,0.0
1144064123563,0.0
1143337755105,0.0
1143337743884,0.0
1144063048501,0.0
1143337743884,0.0
1143337757286,0.0
1144064123563,0.0
1144063048501,0.0
1143337755105,0.0
1143337743884,0.0
1143337755105,0.0
1144063048501,0.0
1144064123563,0.0
1143337757286,0.0
1330015763822,0.0
1330006869613,0.0
1330010772150,0.0
1564059093758,0.0
1563950669638,0.0
1563334611939,0.0
1563991352970,0.0
1564049530036,0.0
1564052682649,0.0
1564050030384,0.0
1564049680608,0.0
1564047032657,0.0
1564050030384,0.0
1564047032657,0.0
1564049680608,0.0
1564049530036,0.0
1564052682649,0.0
1330010796046,0.0
1330017539888,0.0
1330014752348,0.0
1330008336008,0.0
1330010796046,0.0
1330008336008,0.0
1330014752348,0.0
1330017539888,0.0
1563348224104,0.0
1563931444275,0.0
1563348109593,0.0
1563348102360,0.0
1563348224104,0.0
1563348109593,0.0
1563348102360,0.0
1563931444275,0.0
584049434999,0.0
583339814983,0.0
584056672630,0.0
584057012431,0.0
584057012431,0.0
583339814983,0.0
584056672630,0.0
584049434999,0.0
583339814983,0.0
583339784213,0.0
584056672630,0.0
584049434999,0.0
584057012431,0.0
1563789856064,0.0
1563896996825,0.0
1563360519753,0.0
1564022759908,0.0
1563346409937,0.0
1563338987854,0.0
1330031321110,0.0
1330031321110,0.0
1330031321110,0.0
1563809417046,0.0
1563965711546,0.0
1563844547223,0.0
1563346421940,0.0
1564063001377,0.0
1563944367132,0.0
1563347759794,0.0
1563892506323,0.0
1564057454082,0.0
1563346431861,0.0
1563344876629,0.0
1563348203690,0.0
1330014417804,0.0
1330014417804,0.0
304054108813,0.0
304054893674,0.0
304054108813,0.0
304054893674,0.0
304054893674,0.0
304054108813,0.0
1563348066147,0.0
1564041545537,0.0
1564057264469,0.0
1563954124938,0.0
1564038158671,0.0
1564038158671,0.0
1563954124938,0.0
1564038158671,0.0
1563954124938,0.0
1563993513824,0.0
1563993513824,0.0
1144067484091,0.0
1143955980006,0.0
1144067484091,0.0
1143955980006,0.0
1330710391173,0.0
1330670857600,0.0
1330709620807,0.0
1330709620807,0.0
1330670857600,0.0
1330710391173,0.0
1330709620807,0.0
1330670857600,0.0
1330709620807,0.0
1330670857600,0.0
1563347058011,0.0
1563886127778,0.0
1563987884790,0.0
1563964837057,0.0
1564026290687,0.0
1563789525249,0.0
1563786071976,0.0
1564055972740,0.0
1563949859521,0.0
1330689556030,0.0
1330015674899,0.0
1563881209016,0.0
1564049783982,0.0
1564049783982,0.0
1563881209016,0.0
1563881209016,0.0
1564049783982,0.0
1330653182250,0.0
1330656953150,0.0
1330677248217,0.0
1330656953150,0.0
1330677248217,0.0
1330653182250,0.0
1564004425088,0.0
1564038572623,0.0
1563345217798,0.0
1564055601584,0.0
1564038572623,0.0
1564004425088,0.0
1563345217798,0.0
1564055601584,0.0
1330012552150,0.0
1330017315984,0.0
1564009379177,0.0
1564035824689,0.0
1330480312788,0.0
1330480312788,0.0
1330001086670,0.0
1330001086670,0.0
1330011299610,0.0
1330671722699,0.0
1330011299610,0.0
1330671722699,0.0
1330011299610,0.0
1330011299610,0.0
1330671722699,0.0
1564063139473,0.0
1564066683039,0.0
1563829661172,0.0
1564052787810,0.0
1564066683039,0.0
1564063139473,0.0
1564052787810,0.0
1563829661172,0.0
1190125137723,1.0
1190733055792,0.0
1190125137723,0.0
1190733055792,0.0
1563350275580,0.0
1563972588360,0.0
1564025791013,0.0
1564060146602,0.0
1563348300724,0.0
1563979773290,0.0
1563349375051,0.0
1563344900329,0.0
1563337101932,0.0
1563937160720,0.0
1564057530235,0.0
1563990574020,0.0
1563337904387,0.0
1564062338080,0.0
1564062338080,0.0
1563337904387,0.0
1563990574020,0.0
1144060560388,0.0
1143336565105,0.0
1144027452101,0.0
1144060560388,0.0
1143336565105,0.0
1144027452101,0.0
583340834839,0.0
584064583827,0.0
583340834839,0.0
584064583827,0.0
584064583827,0.0
584060243792,0.0
583340834839,0.0
1564065828488,0.0
1563350338249,0.0
1563884541193,0.0
1564065828488,0.0
1563350338249,0.0
1143341261643,0.0
1143939847218,0.0
1143939847218,0.0
1143341261643,0.0
1143341261643,0.0
1143939847218,0.0
1564013190056,0.0
1564040347877,0.0
1564045878889,0.0
1564065685613,1.0
1564045878889,0.0
1564013190056,0.0
1564040347877,0.0
1564067752279,0.0
1564062972035,0.0
1564063504397,0.0
1564063504397,0.0
1564063504397,0.0
1563809221179,0.0
1564045177860,0.0
1563809221179,0.0
1564045177860,0.0
1564045708061,0.0
1564031385275,0.0
1564063833402,0.0
1564067116642,0.0
1564031385275,0.0
1564063833402,0.0
1564067116642,0.0
1563360711385,0.0
1563873515444,0.0
1330015698260,0.0
1330569951379,0.0
304060594789,0.0
303519373824,0.0
304060594789,0.0
303519373824,0.0
304060594789,0.0
303519373824,0.0
304060594789,0.0
303519373824,0.0
1564041595853,0.0
1564049283174,0.0
1563732644831,0.0
1564011540060,0.0
1563998924112,0.0
1330018116084,0.0
1330373051037,0.0
1330006232263,0.0
1330702029167,0.0
1330006232263,0.0
1330702029167,0.0
1330006232263,0.0
1330702029167,0.0
1330535829791,0.0
1330733247454,0.0
957399550179,0.0
957399550179,0.0
957390247627,0.0
957390247627,0.0
957399550179,0.0
1564030197874,0.0
1564030197874,0.0
1564042405149,0.0
1564042405149,0.0
1563863258449,0.0
1563349236768,0.0
1563349236768,0.0
1564061555067,0.0
1563341079213,0.0
1564061555067,0.0
1563341079213,0.0
1563341079213,0.0
1564061555067,0.0
304053716304,0.0
304061912548,0.0
304050667011,0.0
304061912548,0.0
304050667011,0.0
304053716304,0.0
1330667527067,0.0
1330669986177,0.0
1330666750863,0.0
1330667527067,0.0
1330666750863,0.0
1330669986177,0.0
1563346680536,0.0
1563333470713,0.0
1330710177601,0.0
1330710177601,0.0
1330710177601,0.0
1330710177601,0.0
1330710177601,0.0
957390247627,0.0
957399550179,0.0
957399550179,0.0
957390247627,0.0
1144044021827,0.0
1143335877385,0.0
1144044021827,0.0
1143335877385,0.0
1143337164823,0.0
1144067732416,0.0
1143337164823,0.0
1144067732416,0.0
1144010151811,0.0
1144062126083,0.0
1143335952703,0.0
1144010151811,0.0
1144062126083,0.0
1564031413555,0.0
1564067005496,0.0
1564052205018,0.0
1564052205018,0.0
1144044021827,0.0
1143335877385,0.0
1144044021827,0.0
1143335877385,0.0
957390247627,0.0
957399550179,0.0
957399550179,0.0
957390247627,0.0
583958748380,0.0
584065019010,0.0
583958748380,0.0
584065019010,0.0
1143334161690,0.0
1143336863239,0.0
1143334161690,0.0
1143336863239,0.0
1143337164823,0.0
1144067732416,0.0
1143337164823,0.0
1144067732416,0.0
1563337826089,0.0
1563337826089,0.0
1564055470224,0.0
1564040128196,0.0
1564042423668,0.0
1564043373113,0.0
1563360405504,0.0
1143995307814,0.0
1143336095797,0.0
1143995307814,0.0
1143336095797,0.0
1564042974809,0.0
1563941664292,0.0
1564067811817,0.0
1564042974809,0.0
1564055601584,0.0
1563345217798,0.0
1564038572623,0.0
1564004425088,0.0
1330733640478,0.0
1330723071636,0.0
1330732130546,0.0
1330730251323,0.0
1330708015933,0.0
1330555761780,0.0
1330708015933,0.0
1330555761780,0.0
1564009994752,0.0
1563978008950,0.0
1564037432563,0.0
1564056733267,0.0
1563796623228,0.0
1564040506926,0.0
1563796623228,0.0
1563990574020,0.0
1563337904387,0.0
1564062338080,0.0
1144054178418,0.0
1143341303664,0.0
1143724004339,0.0
1564033373427,0.0
1564027829700,0.0
1564027208583,0.0
1564009879539,0.0
1563782474727,0.0
1563782474727,0.0
1563782474727,0.0
1330653182250,0.0
1330656953150,0.0
1330677248217,0.0
1330713820349,0.0
1330714342759,0.0
1564033837067,0.0
1564023616799,0.0
1564050190696,0.0
1564026171722,0.0
1564055520556,0.0
1564068195356,0.0
1563348395536,0.0
1564066624131,0.0
303369824188,0.0
303369824188,0.0
303369824188,0.0
1564062416002,0.0
1563999568331,0.0
1563336708560,0.0
1144066393752,0.0
1144066393752,0.0
1144066393752,0.0
1144066393752,0.0
1564059596747,0.0
1563899416107,0.0
1564043748761,0.0
1564048156626,0.0
1564024686891,0.0
1564056705047,0.0
1564048156626,0.0
1564024686891,0.0
1330006564910,0.0
1330702528918,0.0
1330686157427,0.0
1564024662216,0.0
1564024662216,0.0
1564004612088,0.0
1564053404827,0.0
1564049279632,0.0
1564009269298,0.0
1564009269298,0.0
1564009269298,0.0
1564054774506,0.0
1564061489365,0.0
1564031956193,0.0
1563337466812,0.0
1564043432791,0.0
1564053596716,0.0
1563935000250,0.0
1563935000250,0.0
304060862056,0.0
304060862056,0.0
1144059228540,0.0
1144055972941,0.0
1143934075720,0.0
1564066700163,0.0
1563347048706,0.0
1563345202272,0.0
1330675483767,0.0
1330731215919,0.0
1330697466126,0.0
1330725020328,0.0
1330692991467,0.0
1330704068087,0.0
303369824188,0.0
303369824188,0.0
1330735224522,0.0
1330732741139,0.0
1564004984784,0.0
1564011577615,0.0
1563998832349,0.0
1564061890092,0.0
1564061890092,0.0
724061313679,0.0
2053354168163,0.0
724066520898,0.0
1564047425241,0.0
1563341223826,0.0
1563342663260,0.0
1144058346522,0.0
1143341491877,0.0
1143339162599,0.0
1564063139473,0.0
1564052787810,0.0
1563829661172,0.0
1564055520556,0.0
1564068195356,0.0
1564066624131,0.0
1423378699521,0.0
1423378699521,0.0
1423378699521,0.0
1143341337310,0.0
1143341337310,0.0
1423347699053,0.0
1423347699053,0.0
1143337159316,0.0
1143337159316,0.0
1330695814805,0.0
1330666056503,0.0
1330599464667,0.0
1330727391154,0.0
1330727391154,0.0
1563993199510,0.0
1563993199510,0.0
1330715745349,0.0
1330715745349,0.0
1330706149644,0.0
1330706149644,0.0
1563872305083,0.0
1563872305083,0.0
1564033907499,0.0
1564029021545,0.0
304022611708,0.0
304056827277,0.0
1330465021802,0.0
1330465021802,0.0
1564065156740,0.0
1564065156740,0.0
1563993298373,0.0
1564061120265,0.0
1143337556027,0.0
1143337556027,0.0
1330373051037,0.0
1330373051037,0.0
1330703150361,0.0
1330703150361,0.0
1144033358134,0.0
1143336288511,0.0
1190733055792,0.0
1190125137723,0.0
1564044905031,0.0
1564030485413,0.0
1563975959940,0.0
1563335919770,0.0
1330013700733,0.0
1330662150346,0.0
1144057305097,0.0
1144043262506,0.0
1144064909808,0.0
1144064909808,0.0
1330723084415,0.0
1330723581114,0.0
1564029052308,0.0
1564023388207,0.0
1564044136683,0.0
1564037369731,0.0
1564067853763,0.0
1564055972740,0.0
1563993199510,0.0
1563993199510,0.0
1330722719414,0.0
1330714657384,0.0
1144055964167,0.0
1144055964167,0.0
1330733259559,0.0
1330733259559,0.0
1564023388207,0.0
1564029052308,0.0
1330733303991,0.0
1330710913966,0.0
1564022628177,0.0
1564033507066,0.0
583340834839,0.0
584064583827,0.0
1563968986997,0.0
1564061189315,0.0
1563968986997,0.0
1564061189315,0.0
1330717740326,0.0
1330717740326,0.0
1330480919103,0.0
1330731274651,0.0
1330697349898,0.0
1563993513824,0.0
1563337341115,0.0
